12,112
11,212
9,212
5,212
14,131
13,251
5,232
22,132
12,992
14,992
5,132
6,222
12,221
16,112
16,232
14,132
11,221
9,211
13,111
12,111
21,292
21,211
9,222
22,122
15,232
16,122
13,112
13,122
13,132
10,222
5,111
14,221
12,131
21,132
21,212
5,221
5,222
13,212
13,992
15,222
9,232
5,131
6,212
19,222
22,222
21,221
14,212
5,231
12,121
12,232
14,252
10,232
12,231
22,232
21,232
13,252
11,231
11,211
9,221
6,132
6,122
10,212
22,112
14,121
12,151
13,232
12,252
16,212
15,132
5,122
13,221
13,152
22,212
22,252
14,151
13,121
15,992
15,252
15,122
14,152
9,231
13,151
13,231
13,131
19,211
14,232
13,222
14,222
11,222
19,221
21,231
21,192
5,112
15,112
12,152
15,212
6,232
19,212
14,111
11,232
14,231
12,132
15,152
19,232
19,231
21,991
12,222
16,222
16,132
21,222
21,122
21,992
21,291
14,112
12,122
12,212
14,251
5,211
22,152
14,122
5,121
6,112
21,112
